NID ID,lat,lon,dam_name,owner_name,county,city,state,water,max_storage_acft,estimated_head,source_of_estimated_head,annual_mean_flow_cfs,regional_cap_factor,potential_cap_mw,huc12,hutype,modify_huc_att,huc10,huc4,lat_meter,long_meter,no_huc,graph_dis_stream,stream_gauge_id,graph_dis_dam,shortest_path
NM00500,32.54783,-104.3781,BRANTLEY,DOI BR,EDDY,CARLSBAD,NM,PECOS RIVER,966300,64,Head estimated by upstream/downstream pool elevation,653.53159,28.26325019,10.62131837,1.31E+11,S,DM,1306001110,1306,3812452.967,-11619317.98,,0.13,8401500,0.357,2.28
NM00132,32.49074942,-104.2521162,AVALON,DOI BR,EDDY,CARLSBAD,NM,PECOS RIVER,20000,34,Head estimated from NID,214.548855,28.26325019,1.848078008,1.31E+11,S,"AD,DM,GC,LE,RS,UA",1306001110,1306,3804953.203,-11605293.52,,0.13,8403500,0.006,0
NC00206,34.83539581,-78.82302352,WILLIAM O. HUSKE LOCK & DAM,CESAW,BLADEN,TAR HEEL,NC,CAPE FEAR RIVER,2000,9,Lock/Dam lift from USACE,5149.02942,26.66105829,12.44594227,30300050102,S,NM,303000501,303,4117127.88,-8774539.132,,0.134,2105500,0.106,0
CA00030,40.067,-123.8,Benbow,California Department Of Parks & Recreation,Humboldt,Garberville,CA,Sfk Eel River,1060,29,Head estimated from NID,1021.800979,42.75315718,4.962875776,1.80E+11,S,NM,1801010604,1801,4848174.828,-13781354.49,,0.136,11476500,0.128,68.089
IN00012,41.1995482,-85.02077745,CEDARVILLE DAM, ,Allen,Cedarville,IN,St. Joseph River,7830,19,Head estimated from NID,610.03713,66.29963798,1.251803026,41000030804,S,"CD,TF,LE",410000308,410,5013669.314,-9464470.199,,0.138,4180500,0.015,20.666
OR00016,44.12005533,-123.3021609,FERN RIDGE,CENWP,LANE,EUGENE,OR,LONG TOM RIVER,121000,40,Head estimated from NID,779.7296124,44.1638648,5.056782002,1.71E+11,S,DM,1709000301,1709,5454283.883,-13725935.36,,0.142,14170000,0.02,76.048
OR00013,44.1711628,-122.3276174,BLUE RIVER,CENWP,LANE,SPRINGFIELD,OR,BLUE RIVER,89000,115,Head estimated by upstream/downstream pool elevation,267.1955935,44.1638648,4.981926823,1.71E+11,S,NM,1709000404,1709,5462184.964,-13617449.66,,0.146,14162200,0.015,3.064
MT82919,45.13004,-112.7406,BARRETTS DIVERSION,DOI BR,BEAVERHEAD,DILLON,MT,BEAVERHEAD RIVER,300,10,Head estimated from NID,663.61585,38.31611163,1.240145393,1.00E+11,S,NM,1002000204,1002,5611723.672,-12550227.59,,0.155,6017000,0.008,48.417
FL00169,28.02462416,-82.42840625,CITY OF TAMPA WATERWORKS DAM,CITY OF TAMPA,HILLSBOROUGH,TAMPA,FL,HILLSBOROUGH RIVER,11000,25,Head estimated from NID,736.07361,26.66105829,5.120129095,31002050503,S,"SC,OT",310020505,310,3232007.904,-9175888.589,,0.161,2304500,0.001,0
AZ10314,33.73190075,-114.5118585,PALO VERDE DIVERSION,DOI BR,"YUMA,AZ; RIVERSIDE, CA",MAYFLOWER,AZ/CA,COLORADO RIVER,1000,46,Head estimated from NID,5603.136214,34.01330234,54.25971352,1.50E+11,S,LE,1503010404,1503,3969133.401,-12747403.06,,0.163,9429000,0.009,0
KS00021,39.47786641,-98.31482202,GLEN ELDER,DOI BR,MITCHELL,GLEN ELDER,KS,SOLOMAN RIVER,1128740,115,Head estimated from NID,88.06415,38.31611163,1.89257388,1.03E+11,S,"DM,RS",1026001501,1026,4763184.958,-10944356.87,,0.17,6875900,0.007,13.273
PA00114,40.6135564,-79.71762305,ALLEGHENY LOCK AND DAM 04,CELRP,ALLEGHENY,BRACKENRIDGE,PA,ALLEGHENY RIVER,9000,11,Lock/Dam lift from USACE,20741.37727,47.97966865,34.04946682,50100090304,S,NM,501000903,501,4927687.971,-8874125.566,,0.171,3049500,0,0
PA00003,40.95209,-78.52301839,CURWENSVILLE DAM,CENAB,CLEARFIELD,CURWENSVILLE,PA,WEST BRANCH SUSQUEHANNA RIVER,209000,37,Head estimated by upstream/downstream pool elevation,583.2609239,47.57269905,3.290348929,20502010408,S,NM,205020104,205,4977266.598,-8741142.745,,0.173,1541200,0,3.26
MA00963,42.6325426,-72.1229774,BIRCH HILL DAM,CENAE,WORCESTER,ATHOL,MA,MILLERS RIVER,76000,44,Head estimated from NID,310.93462,52.2267258,1.875712361,10802020204,S,NM,108020202,108,5227260.065,-8028693.225,,0.175,1166500,0.348,102.826
PA01547,39.99572574,-79.59445079,UNNAMED,WESTMORELAND COUNTY MUNICIPAL AUTHORITY,FAYETTE, ,PA,YOUGHIOGHENY RIVER,91,7,Head estimated from NID,2529.456099,47.97966865,2.642440552,50200060904,S,NM,502000609,502,4837853.884,-8860414.084,,0.175,3082500,0.176,5.752
NY00410,43.27057007,-76.20613219,CAUGHDENOY DAM,NYS CANAL CORP,OSWEGO,CAUGHDENOY,NY,ONEIDA RIVER,255360,10,Head estimated from NID,2170.005825,66.29963798,2.460800043,41402020905,S,"TF,BC",414020209,414,5323950.165,-8483228.09,,0.189,4247000,0.087,24.488
AL01981,33.20871222,-87.59254284,WILLIAM BACON OLIVER REPLACEMENT,CESAM,TUSCALOOSA,TUSCALOOSA,AL,BLACK WARRIER,13800,28,Lock/Dam lift from USACE,7159.456953,26.66105829,53.83912747,31601130201,S,NM,316011302,316,3899639.942,-9750757.832,,0.194,2465000,0.012,0
KY03055,38.11760167,-83.53235945,CAVE RUN LAKE DAM,CELRL,BATH,FARMERS,KY,LICKING RIVER,614100,80,Head estimated by upstream/downstream pool elevation,1053.417196,47.97966865,12.64755252,51001010802,S,NM,510010108,510,4569674.608,-9298780.189,,0.195,3249500,0.028,2.173
CT00378,41.79868627,-72.93143393,PHELPS DAM - NEPAUG RESERVOIR,MDC,HARTFORD,UNIONVILLE,CT,FARMINGTON RIVER TR,40530,46,Head estimated from NID,722.7397866,52.2267258,4.647284818,10802070402,S,"PD,RC,WD",108020704,108,5102385.511,-8118690.218,,0.196,1188090,0.012,46.859
NC00182,34.40473468,-78.29330392,LOCK AND DAM #1,CESAW,BLADEN,NAVASSA,NC,CAPE FEAR RIVER,20000,11,Lock/Dam lift from USACE,5609.06143,26.66105829,16.5707735,30300050405,S,NM,303000504,303,4059136.359,-8715570.996,,0.206,2105769,0.238,0
CO02788,40.1130698,-106.4142179,RITSCHARD,COLORADO RIVER WATER CONSERVATION DISTRICT,GRAND,KREMMLING,CO,MUDDY CREEK,84639,122,Head estimated from NID,203.92509,31.24756912,5.701006549,1.40E+11,S,DM,1401000107,1401,4854852.273,-11845977.72,,0.213,9041400,0.045,2.541
AZ82203,34.23286575,-113.6013129,ALAMO DAM,CESPL,YUMA,PARKER,AZ,BILL WILLIAMS RIVER,1409000,185,Head estimated by upstream/downstream pool elevation,97.62018176,34.01330234,3.812167813,1.50E+11,S,DM,1503020402,1503,4036077.03,-12646041.57,,0.228,9426000,0.018,3.295
IA01213,42.53940853,-92.44878063,CEDAR FALLS MILLDAM,CITY OF CEDAR FALLS,BLACK HAWK,CEDAR FALLS,IA,CEDAR RIVER,1394,8,Head estimated from NID,2163.55594,55.99000942,2.324203538,70802050703,S,TF,708020507,708,5213229.727,-10291351.99,,0.237,5463050,0.024,0.67
NY00558,43.43881947,-75.59030046,ROME CITY DAM AND DIKE,CITY OF ROME,LEWIS,POINT ROCK,NY,FISH CREEK,8625,59,Head estimated from NID,162.1441254,66.29963798,1.041943839,41402020104,S,TF,414020201,414,5349617.212,-8414673.995,,0.241,4242500,0.03,62.582
VA05101,37.23289354,-82.34422805,JOHN W FLANNAGAN DAM,CELRH,DICKENSON,ELKHORN CITY,VA,POUND RIVER,145700,188,Head estimated by upstream/downstream pool elevation,307.0954,47.97966865,8.616109306,50702020507,S,RS,507020205,507,4445764.427,-9166517.96,,0.242,3209000,0,0.751
KY03003,37.53140468,-87.26479544,GREEN RIVER LOCK & DAM 2,CELRL,MCLEAN,RUMSEY KENTUCKY,KY,GREEN RIVER,53700,14,Lock/Dam lift from USACE,9689.812173,47.97966865,20.24526351,51100050202,S,NM,511000502,511,4487407.03,-9714273.179,,0.243,3320000,0.018,0
NY00957,43.01417,-74.78416,LOCK E-16 DAM AT ROCKY RIFT,NYS CANAL CORP,HERKIMER,LITTLE FALLS,NY,ERIE CANAL-MOHAWK RIVER,1275,4,Head estimated from NID,2644.547295,47.57269905,1.671783832,20200040709,S,"BC,TF",202000407,202,5284972.46,-8324934.817,,0.248,1347000,0.085,0
PA00102,40.71402307,-79.50829225,CROOKED CREEK DAM,CELRP,ARMSTRONG,ROSSTON,PA,CROOKED CREEK,132000,80,Head estimated by upstream/downstream pool elevation,505.702805,47.97966865,6.075349717,50100061005,S,NM,501000610,501,4942374.886,-8850822.962,,0.263,3039000,0,1.238
GA05180,32.46965828,-84.99665091,EAGLE AND PHOENIX MILL LAKE DAM,"FIELDCREST MILLS, INC.",MUSCOGEE, ,AL/GA,CHATTAHOOCHEE RIVER,486,9,Head estimated from NID,8308.69993,26.66105829,21.86850276,31300030304,S,NM,313000303,313,3802183.376,-9461784.379,,0.264,2341460,0.011,0
TX01542,28.97711269,-96.01223083,LCRA DAM BAY CITY,LOWER COLORADO RIVER AUTHORITY,MATAGORDA,NONE,TX,COLORADO RIVER,156,9,Head estimated from NID,4124.1216,24.57349343,10.93561563,1.21E+11,S,"GC,LE,TF,SI,OT",1209030202,1209,3352037.783,-10688033.44,,0.282,8162500,0.202,0
IA01270,41.94449167,-91.63053503,CEDAR RAPIDS MILLDAM IEL&P,IOWA ELECTRIC LIGHT & POWER CO.,LINN,CEDAR RAPIDS,IA,CEDAR RIVER,1440,5,Head estimated from NID,3178.12547,55.99000942,2.27607102,70802060401,S,NM,708020604,708,5124101.257,-10200265.27,,0.302,5464730,0.264,14.548
CO00976,40.55683434,-107.3863286,ELKHEAD CREEK,CITY OF CRAIG,MOFFAT,CRAIG,CO,ELKHEAD CREEK,37000,80,Head estimated from NID,68.10007504,31.24756912,1.248413982,1.41E+11,S,NM,1405000106,1405,4919405.537,-11954192.61,,0.308,9246500,0.019,33.92
VT00003,43.3389236,-72.50748553,NORTH SPRINGFIELD DAM,CENAE,WINDSOR,SPRINGFIELD,VT,BLACK RIVER,76500,46,Head estimated by upstream/downstream pool elevation,254.7883,52.2267258,1.614209629,10801060505,S,NM,108010605,108,5334369.119,-8071496.494,,0.318,1153000,0.037,3.928
TX05020,32.76149062,-97.33146676,NUTT DAM,TARRANT REGIONAL WATER DISTRICT,TARRANT,FORT WORTH,TX,WEST FORK TRINITY RIVER,5000,11,Head estimated from NID,530.91676,24.57349343,1.73266595,1.20E+11,S,NM,1203010205,1203,3840568.54,-10834890.17,,0.334,8048000,0.003,0
OK02537,35.48602348,-97.66658649,OVERHOLSER,CITY OF OKLAHOMA CITY,OKLAHOMA,OKLAHOMA CITY,OK,N. CANADIAN RIVER,31100,42,Head estimated from NID,606.00688,35.84313703,5.169359085,1.11E+11,S,NM,1110030107,1110,4205323.519,-10872195.56,,0.35,7241000,0.002,1.209
NY01211,42.32911247,-75.22999393,EAST SIDNEY DAM,CENAB,OTSEGO,UNADILLA,NY,OULEOUT CREEK,58350,59,Head estimated by upstream/downstream pool elevation,163.8781438,47.57269905,1.455300035,20501011005,S,NM,205010110,205,5181627.12,-8374564.833,,0.365,1500000,0.005,2.892
PA00285,40.59449207,-79.09882492,TWO LICK CREEK,EME HOMER CITY GENERATION L.P.,INDIANA, ,PA,TWO LICK CREEK,23000,63,Head estimated from NID,134.8454871,47.97966865,1.267818269,50100070804,S,NM,501000708,501,4924903.533,-8805241.252,,0.412,3042500,0,45.701
MI00361,43.32481,-83.74167,Frankenmuth Dam,City of Frankenmuth,Saginaw,Frankenmuth,MI,Cass River,75,16,Head estimated from NID,589.1845858,66.29963798,1.024479752,40802050305,S,"TF,CD",408020503,408,5332216.781,-9322080.588,,0.432,4151500,0.736,0
WV07723,39.49045427,-79.63913772,Albright Bridge Dam,Gary R. Haag,Preston County,Albright,WV,CHEAT RIVER,120,5,Head estimated from NID,2061.356928,47.97966865,1.722746053,50200040704,S,NM,502000407,502,4764993.431,-8865388.608,,0.436,3070260,0.122,0
IN00806,41.66303527,-86.17717538,BALL BAND DAM (IN-CHANNEL), ,St. Joseph,Mishawaka,IN,St. Joseph River,291,7,Head estimated from NID,3089.131789,66.29963798,2.335396385,40500012204,S,"NC,TF",405000122,405,5082226.567,-9593199.871,,0.445,4101225,0.019,38.738
OH00005,40.63531094,-81.55800092,BEACH CITY DAM,CELRH,TUSCARAWAS,BEACH CITY,OH,SUGAR CREEK OF TUSCARAWAS RVR,71700,55,Head estimated from NID,241.03904,47.97966865,1.978472955,50400011103,S,"DM,LE,TF",504000111,504,4930866.299,-9078995.557,,0.447,3124500,0.001,23.296
NY00963,42.83003007,-73.9909488,LOCK E-8 DAM AT SCOTIA,NYS CANAL CORP,SCHENECTADY,SCOTIA,NY,ERIE CANAL MOHAWK RIVER,1939,11,Head estimated from NID,6691.57502,47.57269905,11.28043548,20200041108,S,UA,202000411,202,5257080.711,-8236634.92,,0.454,1354500,0.132,15.402
PA00007,39.92253434,-76.75402339,YORK INDIAN ROCK DAM,CENAB,YORK,YORK,PA,CODORUS CREEK,48000,66,Head estimated from NID,122.61742,47.57269905,1.218079408,20503060704,S,"DM,KA",205030607,205,4827266.204,-8544219.053,,0.462,1575500,0.014,6.886
TX00014,31.02266342,-97.53181203,STILLHOUSE-HOLLOW DAM,CESWF,BELL,CAMERON,TX,LAMPASAS RIVER,1013800,145,Head estimated by upstream/downstream pool elevation,238.70839,24.57349343,10.11491428,1.21E+11,S,"DM,PD,LE",1207020305,1207,3613675.005,-10857192.5,,0.487,8104100,0.19,14.367
PA01132,41.89822694,-77.13890786,TIOGA DAM,CENAB,TIOGA,TIOGA,PA,TIOGA RIVER,143200,101,Head estimated from NID,305.16292,47.57269905,4.639088179,20501040907,S,"LE,RS",205010409,205,5117205.411,-8587064.225,,0.512,1518000,0,4.591
WV10924,37.59963274,-81.82077638,R D BAILEY DAM,CELRH,WYOMING AND MINGO,JUSTICE,WV,GUYANDOT RIVER,203700,144,Head estimated by upstream/downstream pool elevation,702.275896,47.97966865,15.11098669,50701010503,S,OT,507010105,507,4496948.509,-9108247.572,,0.582,3203600,0.081,128.076
OH01102,40.21553154,-80.96267172,GEORGETOWN UPPER POND NO. 2 DAM,Doug Outward,HARRISON,St Clairsville,OH,TRIBUTARY TO SOUTH FORK,81,15,Head estimated from NID,638.0368651,47.97966865,1.486376105,50301060201,S,"MA,TF",503010602,503,4869719.421,-9012723.79,,0.657,3111500,0.012,94.525
KS00009,39.11408747,-95.4261717,PERRY DAM,CENWK,JEFFERSON,"PERRY, KS",KS,DELAWARE RIVER,770000,84,Head estimated from NID,220.54223,38.31611163,3.490848699,1.03E+11,S,"DM,RS",1027010305,1027,4711067.319,-10622793.69,,0.851,6890900,0.006,12.845
WV09101,39.31293794,-80.03392405,TYGART DAM,CELRP,TAYLOR,GRAFTON,WV,TYGART RIVER,355000,133,Head estimated by upstream/downstream pool elevation,2359.579992,47.97966865,46.99301639,50200010706,S,OT,502000107,502,4739522.386,-8909336.033,,0.865,3056000,0.001,0
WI00296,42.66939773,-89.03152557,MONTEREY,CITY OF JANESVILLE,Rock,JANESVILLE,WI,ROCK,340,7,Head estimated from NID,1431.81921,55.99000942,1.281778457,70900021303,S,TF,709000213,709,5232817.829,-9910944.786,,0.947,5430500,1.06,22.555
RI00809,41.97145353,-71.47084333,MANVILLE,"CUMBERLAND, TOWN OF",PROVIDENCE,CUMBERLAND / LINCOLN,RI,BLACKSTONE RIVER,349,15,Head estimated from NID,815.0445434,52.2267258,1.720863999,10900030208,S,NM,109000302,109,5128122.505,-7956097.964,,1.049,1113895,0.252,43.539
RI00808,41.95422767,-71.4535358,ALBION, ,PROVIDENCE,CUMBERLAND / LINCOLN,RI,BLACKSTONE RIVER,347,12,Head estimated from NID,823.5990332,52.2267258,1.422757414,10900030208,S,NM,109000302,109,5125553.233,-7954171.298,,1.049,1113895,0.574,34.509
WI00589,44.16216,-91.81022,LOCK & DAM NO 5,DAEN NCS (CORPS OF ENGR),Buffalo,MINONA,MN/WI,MISSISSIPPI,106600,9,Lock/Dam lift from USACE,29155.16507,55.99000942,33.55712591,70400030604,S,"DM,LE,TF",704000306,704,5460793.052,-10220267.74,,1.068,5378500,0.212,58.993
WI00727,44.3249232,-91.9215791,LOCK & DAM #4,CEMVP,BUFFALO,ALMA,MN/WI,MISSISSIPPI,878000,7,Lock/Dam lift from USACE,28206.67508,55.99000942,25.25088937,70400030601,S,"DM,LE,TF",704000306,704,5485997.932,-10232664.19,,1.068,5378500,0.077,126.653
MN00588,44.0888084,-91.66816517,LOCK & DAM #5A,CEMVP,WINONA,WINONA,MN/WI,MISSISSIPPI,260000,5,Lock/Dam lift from USACE,30495.34793,55.99000942,19.49980823,70400030606,S,"DM,LE,TF",704000306,704,5449456.999,-10204454.27,,1.068,5378500,0.514,18.145
VT00001,43.12777693,-72.7758718,BALL MOUNTAIN DAM,CENAE,WINDHAM,JAMAICA,VT,WEST,54700,170,Head estimated by upstream/downstream pool elevation,308.33863,52.2267258,7.207701721,10801070305,S,NM,108010703,108,5302222.589,-8101373.125,,,,,
MA00565,42.0053,-72.7716,Congamond Lakes \ South Dike,William H. Wilson,Hampden,Southwick,MA,Congamond Lake,5200,10,Head estimated from NID,2404.660879,52.2267258,3.296843426,10802060304,S,"PD,RC,WD",108020603,108,5133172.808,-8100897.582,,,,,
NH00007,42.99830887,-72.30893673,SURRY MOUNTAIN DAM,CENAE,CHESHIRE,SURRY,NH,ASHUELOT RIVER,44000,77,Head estimated from NID,204.0225566,52.2267258,2.153839783,10802010104,S,RS,108020101,108,5282566.673,-8049394.132,,,,,
MA00968,42.26593453,-72.88181146,LITTLEVILLE DAM,CENAE,HAMPDEN,HUNTINGTON,MA,WESTFIELD RIVER,40600,159,Head estimated from NID,79.34322,52.2267258,1.729622913,10802060104,S,RS,108020601,108,5172153.725,-8113166.271,,,,,
CT00376,41.9115966,-72.95741513,SAVILLE DAM,MDC,LITCHFIELD,NEW HARTFORD,CT,E BR FARMINGTON R,0,94,Head estimated from NID,109.0016907,52.2267258,1.412243312,10802070302,S,"RS,PD,WD",108020703,108,5119197.722,-8121582.434,,,,,
CT00501,41.69505214,-73.06225706,THOMASTON DAM,CENAE,LITCHFIELD,THOMASTON,CT,NAUGATUCK RIVER,63000,132,Head estimated from NID,185.1544748,52.2267258,3.350831796,11000051105,S,"RS,PD,RC",110000511,110,5086980.76,-8133253.386,,,,,
CT00502,41.94518173,-71.90099367,WEST THOMPSON DAM,CENAE,WINDHAM,PUTNAM,CT,QUINEBAUG RIVER,47800,65,Head estimated from NID,316.8973899,52.2267258,2.824076798,11000010105,S,RS,110000101,110,5124204.291,-8003982.097,,,,,
MA00250,42.24241047,-73.3577606,Rising Paper Co. Dam,Neenah Paper Inc,Berkshire,Great Barrington,MA,Housatonic River,712,30,Head estimated from NID,536.4124373,52.2267258,2.206300064,11000050107,S,RS,110000501,110,5168628.779,-8166148.704,,,,,
NY00950,42.82389,-73.6625,LOCK C-1 DAM AT WATERFORD,NYS CANAL CORP,SARATOGA,PLEASANTDALE,NY,HUDSON RIVER,11600,16,Head estimated from NID,9359.194439,47.57269905,23.66612988,20200031106,S,NM,202000311,202,5256152.118,-8200072.155,,,,,
NY00176,42.391181,-74.45063013,GILBOA DAM,"NYC DEP, BUREAU OF WATER & SEWER OPERATIONS",SCHOHARIE,NORTH BLENHEIM,NY,SCHOHARIE CREEK,95575,128,Head estimated from NID,564.69152,47.57269905,10.88779381,20200050205,S,DM,202000502,202,5190943.517,-8287806.425,,,,,
NY00967,42.9082852,-74.57715173,LOCK E-14 DAM AT CANAJOHARIE,NYS CANAL CORP,MONTGOMERY,CANAJOHARIE,NY,MOHAWK RIVER,3264,12,Head estimated from NID,3820.822547,47.57269905,7.246143077,20200040909,S,UA,202000409,202,5268923.789,-8301890.753,,,,,
NY00965,42.93917033,-74.62169093,LOCK E-15 DAM AT FORT PLAIN,NYS CANAL CORP,MONTGOMERY,FORT PLAIN,NY,ERIE CANAL MOHAWK RIVER,2893,12,Head estimated from NID,3672.762148,47.57269905,6.965348346,20200040909,S,UA,202000409,202,5273602.091,-8306848.836,,,,,
NY00074,41.79932454,-74.42952253,MERRIMAN DAM,NEW YORK CITY DEPARTMENT OF ENVIRONMENTAL PROTECTION,ULSTER,LACKAWACK,NY,ROUNDOUT CREEK,202800,136,Head estimated from NID,193.3616176,47.57269905,3.972669297,20200070502,S,"DM,TF",202000705,202,5102480.456,-8285456.732,,,,,
NY00089,42.07056,-73.94972,DIAMOND MILLS PAPER COMPANY DAM,"MARCH GALLAGHER, ESQ",ULSTER,SAUGERTIES,NY,ESOPUS CREEK,830,24,Head estimated from NID,864.15733,47.57269905,3.186679558,20200060908,S,"MA,TF",202000609,202,5142918.042,-8232045.344,,,,,
NY01136,41.89167,-74.02167,EDDYVILLE DAM,VICTORIA RIVIERI & JOHN CHRISTOPHER,ULSTER,NEW SALEM,NY,RONDOUT CREEK,90,8,Head estimated from NID,2410.435088,47.57269905,3.047573711,20200070605,S,NM,202000706,202,5116228.496,-8240054.782,,,,,
NY00542,42.0641108,-75.37434166,CANNONSVILLE DAM,"NYC DEP, BUREAU OF WATER & SEWER OPERATIONS",DELAWARE,DEPOSIT,NY,WEST BRANCH DELAWARE RIVER,450000,122,Head estimated from NID,888.0126905,47.57269905,16.37324472,20401010207,S,RS,204010102,204,5141954.529,-8390633.552,,,,,
PA00008,41.11018,-75.71925,FRANCIS E WALTER DAM,CENAP,LUZERNE-CARBON,WHITE HAVEN,PA,LEHIGH RIVER,160290,122,Head estimated by upstream/downstream pool elevation,555.8466451,47.57269905,10.21109377,20401060204,S,NM,204010602,204,5000506.775,-8429028.578,,,,,
PA00897,39.96736134,-75.18620793,FAIRMOUNT,PHILADELPHIA WATER DEPARTMENT,PHILADELPHIA, ,PA,SCHUYLKILL RIVER,3683,22,Head estimated from NID,2766.23503,47.57269905,9.180728884,20402031008,S,NM,204020310,204,4833749.425,-8369690.58,,,,,
PA00958,40.68833,-75.20667,EASTON,DCNR,NORTHAMPTON, ,NJ/PA,LEHIGH RIVER,1033,21,Head estimated from NID,2646.530514,47.57269905,8.365187743,20401060813,S,KA,204010608,204,4938616.797,-8371968.412,,,,,
PA00896,40.03833,-75.24667,FLAT ROCK,DEP,PHILADELPHIA, ,PA,SCHUYLKILL RIVER,1500,14,Head estimated from NID,2650.97413,47.57269905,5.865463227,20402031007,S,NM,204020310,204,4844022.208,-8376421.189,,,,,
PA01744,40.65833,-75.245,CHAIN,DEP,NORTHAMPTON, ,PA,LEHIGH RIVER,1197,14,Head estimated from NID,2646.530514,47.57269905,5.576791829,20401060813,S,KA,204010608,204,4934230.559,-8376235.29,,,,,
PA00921,40.37985207,-76.03106566,BLUE MARSH DAM,CENAP,BERKS,READING,PA,TULPEHOCKEN CREEK,129900,94,Head estimated from NID,261.57896,47.57269905,3.700923894,20402030407,S,KA,204020304,204,4893609.316,-8463739.744,,,,,
PA00934,40.11127687,-75.34682813,NORRISTOWN DAM (SWEDE STREET),MONTGOMERY COUNTY COMMISSIONERS,MONTGOMERY, ,PA,SCHUYLKILL RIVER,2355,8,Head estimated from NID,2583.84401,47.57269905,3.266818973,20402031007,S,NM,204020310,204,4854592.574,-8387570.745,,,,,
PA00951,40.60833,-75.45333,HAMILTON STREET,DEP,LEHIGH, ,PA,LEHIGH RIVER,50,9,Head estimated from NID,1999.303881,47.57269905,2.949065216,20401060813,S,KA,204010608,204,4926924.574,-8399426.486,,,,,
PA00723,40.57306,-76.00222,NEW KERNSVILLE,DEP,BERKS, ,PA,SCHUYLKILL RIVER,1260,31,Head estimated from NID,498.68179,47.57269905,2.364359739,20402030603,S,KA,204020306,204,4921774.244,-8460528.661,,,,,
PA01447,40.07667,-75.31667,PLYMOUTH DAM,DEP,MONTGOMERY, ,PA,SCHUYLKILL RIVER,1307,5,Head estimated from NID,2599.04983,47.57269905,2.190696049,20402031007,S,NM,204020310,204,4849576.443,-8384213.556,,,,,
PA00011,41.59007954,-75.32776753,PROMPTON DAM,CENAP,WAYNE,PROMPTON,PA,LACKAWAXEN RIVER,72800,127,Head estimated from NID,114.0476991,47.57269905,2.180066496,20401030103,S,NM,204010301,204,5071402.512,-8385448.939,,,,,
PA00884,40.14806,-75.50639,BLACK ROCK,EXELON GENERATION COMPANY,MONTGOMERY, ,PA,SCHUYLKILL RIVER,221,7,Head estimated from NID,1778.30299,47.57269905,2.060990433,20402031006,S,KA,204020310,204,4859926.966,-8405333.097,,,,,
PA00009,41.6126536,-75.26379613,GENERAL EDGAR JADWIN,CENAP,WAYNE,HONESDALE,PA,DYBERRY CREEK,47300,97,Head estimated from NID,126.5082636,47.57269905,1.847013719,20401030203,S,NM,204010302,204,5074750.411,-8378327.673,,,,,
PA00734,40.4695688,-75.18676133,NOCKAMIXON,DCNR,BUCKS, ,PA,TOHICKON CREEK,71000,78,Head estimated from NID,142.414966,47.57269905,1.680549021,20401050702,S,NM,204010507,204,4906677.64,-8369752.187,,,,,
PA00953,40.69,-75.50333,NORTHAMPTON DAM,WHITEHALL CEMENT MANUFACTURING COMPANY,LEHIGH, ,PA,LEHIGH RIVER,50,5,Head estimated from NID,1826.250879,47.57269905,1.539316614,20401060804,S,KA,204010608,204,4938861.022,-8404992.463,,,,,
PA00709,40.44719474,-75.93140359,LAKE ONTELAUNEE,READING AREA WATER AUTHORITY,BERKS, ,PA,MAIDEN CREEK,22788,36,Head estimated from NID,283.00701,47.57269905,1.535613615,20402030307,S,KA,204020303,204,4903416.94,-8452645.411,,,,,
PA00670,40.6086222,-76.10578419,AUBURN,DEP,SCHUYLKILL, ,PA,SCHUYLKILL RIVER,4500,35,Head estimated from NID,223.82782,47.57269905,1.202712357,20402030207,S,KA,204020302,204,4926967.251,-8472057.377,,,,,
NJ00448,39.40106941,-75.05444679,Union Lake Dam,Division of Fish & Wildlife,Cumberland,Millville,NJ,Maurice River,20100,24,Head estimated from NID,323.08809,47.57269905,1.191424497,20402060502,S,"TF,UA",204020605,204,4752159.846,-8355022.988,,,,,
PA00590,40.8500952,-76.80751006,ADAM T. BOWER MEMORIAL,DCNR,SNYDER, ,PA,SUSQUEHANNA RIVER,38200,5,Head estimated from NID,27691.97755,47.57269905,23.34110916,20503011001,S,KA,205030110,205,4962302.524,-8550173.17,,,,,
NY01055,42.34194353,-75.96720566,WHITNEY POINT DAM,CENAB,BROOME,WHITNEY POINT,NY,OTSELIC RIVER,176000,66,Head estimated from NID,412.5071997,47.57269905,4.097839651,20501020307,S,NM,205010203,205,5183552.279,-8456630.894,,,,,
NY01054,42.09404113,-75.90480699,ROCKBOTTOM DAM,CITY OF BINGHAMTON,BROOME,BINGHAMTON,NY,SUSQUEHANNA RIVER,1360,6,Head estimated from NID,3646.988269,47.57269905,3.458234251,20501011313,S,"TF,UA",205010113,205,5146426.924,-8449684.702,,,,,
PA00351,41.35603507,-77.35564726,LITTLE PINE CREEK,DCNR,LYCOMING, ,PA,LITTLE PINE CREEK,35500,79,Head estimated from NID,233.03389,47.57269905,2.774438231,20502050506,S,NM,205020505,205,5036761.239,-8611191.548,,,,,
PA01133,41.89901227,-77.14884292,HAMMOND DAM,CENAB,TIOGA,TIOGA,PA,CROOKED CREEK,136000,84,Head estimated from NID,130.1101,47.57269905,1.645014721,20501040608,S,LE,205010406,205,5117322.425,-8588170.191,,,,,
